menu_id,page_id,error_type,pred_name,gold_name
batch_001_002,p1,false_positive_item,Table Accompaniments,
batch_001_002,p1,false_positive_item,Buhet Accompaniments,
batch_001_002,p1,missed_gold_item,,Veg Soup
batch_001_002,p1,missed_gold_item,,Non-Veg Soup
batch_001_002,p1,missed_gold_item,,6 varieties of Veg Salads
batch_001_002,p1,missed_gold_item,,2 Non-Veg Salads
batch_001_002,p1,missed_gold_item,,4 Vegetarian & 3 Non-Vegetarian
batch_001_002,p1,missed_gold_item,,4 Vegetarian & 3 Non-Vegetarian
batch_001_002,p1,missed_gold_item,,10 Vegetarian & 5 Non-Vegetarian
batch_001_002,p1,missed_gold_item,,11 Continental & Indian
batch_001_002,p1,missed_gold_item,,6 Flavours
batch_001_002,p1,missed_gold_item,,Table Accompaniments - 4 Flavours
batch_001_002,p1,missed_gold_item,,Buffet Accompaniments - 5 Numbers
batch_001_007,p1,wrong_section,Baracdi Gold,Baracdi Gold
batch_001_007,p1,wrong_price,Baracdi Gold,Baracdi Gold
batch_001_007,p1,wrong_section,BaCaDRI Limon,Bacadri Limon
batch_001_007,p1,wrong_price,BaCaDRI Limon,Bacadri Limon
batch_001_007,p1,wrong_section,BacaRDI ApPLe,Bacardi Apple
batch_001_007,p1,wrong_price,BacaRDI ApPLe,Bacardi Apple
batch_001_007,p1,false_positive_item,bacardi breezers,
batch_001_007,p1,wrong_section,Fosters,Fosters
batch_001_007,p1,wrong_price,Fosters,Fosters
batch_001_007,p1,false_positive_item,tudorc Gold,
batch_001_007,p1,missed_gold_item,,Bacardi White Rum
batch_001_007,p1,missed_gold_item,,Bacardi Razz
batch_001_007,p1,missed_gold_item,,Old Monk Dark Rum
batch_001_007,p1,missed_gold_item,,M/C Dowell Rum
batch_001_007,p1,missed_gold_item,,St Remy Brandy
batch_001_007,p1,missed_gold_item,,Honey Bee
batch_001_007,p1,missed_gold_item,,Bailey's
batch_001_007,p1,missed_gold_item,,Malibu
batch_001_007,p1,missed_gold_item,,Kahlua
batch_001_007,p1,missed_gold_item,,Cointreau
batch_001_007,p1,missed_gold_item,,Peach Schnapps
batch_001_007,p1,missed_gold_item,,Cranberry
batch_001_007,p1,missed_gold_item,,Orange
batch_001_007,p1,missed_gold_item,,Lime
batch_001_007,p1,missed_gold_item,,Jamaican Passion
batch_001_007,p1,missed_gold_item,,Lychee
batch_001_007,p1,missed_gold_item,,Kingfisher Mild
batch_001_007,p1,missed_gold_item,,Budwiser
batch_001_007,p1,missed_gold_item,,Tuborg Green
batch_001_007,p1,missed_gold_item,,Carlsberg
batch_001_007,p1,missed_gold_item,,Haywards 5000
batch_001_007,p1,missed_gold_item,,Kingfisher Strong
batch_001_007,p1,missed_gold_item,,Tuborg Gold
batch_001_007,p1,missed_gold_item,,Budwiser Magnum
batch_001_007,p1,missed_gold_item,,Carlsberg Elephant
batch_001_007,p1,missed_gold_item,,Corona Extra
batch_001_015,p1,false_positive_item,Chilly,
batch_001_015,p1,false_positive_item,Noodles,
batch_001_015,p1,false_positive_item,Veg Triple Schezwan,
batch_001_015,p1,wrong_section,Paneer Parda,Paneer Parda
batch_001_015,p1,wrong_section,Veg Seekh Kebab,Veg Seekh Kebab
batch_001_015,p1,wrong_section,Paneer Achari Tikka,Paneer Achari Tikka
batch_001_015,p1,wrong_section,Methi Corn Kebab,Methi Corn Kebab
batch_001_015,p1,wrong_section,Paneer Kasturi Tikka,Paneer Kasturi Tikka
batch_001_015,p1,wrong_section,Hara Bhara Kebab,Hara Bhara Kebab
batch_001_015,p1,wrong_section,Paneer Garlic Tikka,Paneer Garlic Tikka
batch_001_015,p1,false_positive_item,Tandoori Garlic,
batch_001_015,p1,wrong_section,Paneer Pahadi Tikka,Paneer Pahadi Tikka
batch_001_015,p1,wrong_section,Cheese Seekh Kebab,Cheese Seekh Kebab
batch_001_015,p1,wrong_section,Veg Platter,Veg Platter
batch_001_015,p1,false_positive_item,Garlic,
batch_001_015,p1,false_positive_item,"Rice""",
batch_001_015,p1,missed_gold_item,,Chilly Garlic Noodles
